dataset,backbone,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
cornell,gcn,clean,0.0,full_method,5,0.3935483870967742,0.03942000597811474,0.34014482129046275,0.06261126314950906,1.4350690841674805,0.10631015711491823,0.14873903406563627,0.04935618161618948,0.7234150979520902,0.04737160065148042,0.43588807999913115,0.12470133303146282,35.0,0.0,0.4652618367466902,0.011355736395450108,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,source_only,5,0.45376344086021503,0.01580315963085922,0.44903999168254494,0.02264983668895532,1.3446913957595825,0.07720372044724709,0.11973194175509994,0.020946175908647658,0.681105079836613,0.02887120132457233,8.219995652325452e-06,4.479019209889109e-06,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,entropy_all_nodes,5,0.4172043010752688,0.03145965341575869,0.389423755250538,0.05084871678895281,1.4019642353057862,0.06023648653088025,0.1412323710738972,0.04763625783194803,0.7106831825966171,0.02605766846743935,0.07877075999567751,0.00680065849846344,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,tent_entropy,5,0.4172043010752688,0.03145965341575869,0.3895890721078479,0.05093057566107887,1.402908730506897,0.06010798868232026,0.14503302465202988,0.04241476704647353,0.7111413918689987,0.026093764189272388,0.07257334000023548,0.001832062875113549,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,eata_filter,5,0.4301075268817204,0.029643115595892965,0.38966014915330743,0.04972568634961989,1.420762538909912,0.12394112673755286,0.1374666141886865,0.05540637869697197,0.7124878226958475,0.052012291716948496,0.37575204000168017,0.014466435161640229,35.0,0.0,0.4211085089773614,0.048146946554573654,0.4211085089773614,0.048146946554573654,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,graph_tta_consistency,5,0.3698924731182796,0.08671761356411162,0.30150702845036426,0.10679393961445259,1.5353943347930907,0.12906318131679612,0.22032590463597285,0.08843595245082495,0.7844993734849368,0.08012255126617848,0.5638091799977701,0.24388239751279553,35.0,0.0,0.4739849652508285,0.003876767797154343,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,matcha_reliable,5,0.36129032258064514,0.09139152413279905,0.2862846240256646,0.11541188689801297,1.584767508506775,0.1627973913853468,0.24651594187623713,0.1015963379469988,0.8057033039219,0.09839553237165882,0.38995495999697594,0.04261062579873614,35.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,reliable_entropy,5,0.3720430107526882,0.08510261908563173,0.3038081019898279,0.10522063127158152,1.536389946937561,0.13216615976599216,0.2311690681724138,0.07676667942668142,0.7844549084698512,0.08153748255154736,0.40146451999899,0.04772795673631674,35.0,0.0,0.4737184130027325,0.00394386436019218,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,no_neighborhood_agreement,5,0.389247311827957,0.08000462467844419,0.32394882664524716,0.0990184895086187,1.4857250452041626,0.10965990199051422,0.18238674296486762,0.08459855766582357,0.7551546585424507,0.06405097295632366,0.30464412000146696,0.0175443743482875,35.0,0.0,0.48441759236810517,0.012029560405162355,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,no_structural_stability,5,0.3720430107526882,0.08510261908563173,0.3037781283690969,0.10515244744338507,1.536832332611084,0.1324453240039702,0.23006898321772135,0.07762971102224514,0.784558280768741,0.0816811439238647,0.26983210000325925,0.11445086551219776,35.0,0.0,0.4730055289182255,0.004071618302669513,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,no_calibration_loss,5,0.3720430107526882,0.08510261908563173,0.3038081019898279,0.10522063127158152,1.5395563840866089,0.13647720153528337,0.23221118789847178,0.07783409232077836,0.7861059994633942,0.08393342609848847,0.3905285999993794,0.03715802266099694,35.0,0.0,0.4736970827753087,0.003931045239613639,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,no_anti_forgetting,5,0.3720430107526882,0.08510261908563173,0.30392446983251153,0.1053092199739181,1.539457082748413,0.13352986465781227,0.23486056218865098,0.07370174150452387,0.7859954196370067,0.08250113711349255,0.43065097999933644,0.12599630294492167,35.0,0.0,0.47368839170775423,0.003973663012049793,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,feature_noise,0.1,full_method,5,0.3720430107526882,0.08510261908563173,0.3038081019898279,0.10522063127158152,1.536389946937561,0.13216615976599216,0.2311690681724138,0.07676667942668142,0.7844549084698512,0.08153748255154736,0.37499728000257165,0.019075142287516625,35.0,0.0,0.4737184130027325,0.00394386436019218,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,edge_drop,0.1,source_only,5,0.4430107526881721,0.04046212413382103,0.43714004846328286,0.04290387445181584,1.3857373476028443,0.05348834841419528,0.09611173300973833,0.024166950882920032,0.6911965105659635,0.024025978585897043,5.8800011174753305e-06,7.858742558469116e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,entropy_all_nodes,5,0.421505376344086,0.023947373603569987,0.389557735864897,0.030245224013491476,1.4650059700012208,0.048951506083479625,0.16482329586500763,0.0371779310442505,0.7312245337569616,0.015437327779354842,0.07835902000078931,0.005601195772908483,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,tent_entropy,5,0.4172043010752688,0.01971000298905738,0.3829789357468239,0.025707416007516786,1.4663236618041993,0.04909341510473687,0.16263286032343421,0.04204238109739886,0.731823937127828,0.015387990029947583,0.06921228000137489,0.0027312169555008324,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,eata_filter,5,0.4236559139784946,0.027707739197258326,0.37573476072085504,0.03793059499558937,1.479227614402771,0.09773380782043958,0.15420544269264386,0.05392360521647903,0.7320805452669629,0.032493593842143224,0.3634359799994854,0.011947304683381966,35.0,0.0,0.4270101483216237,0.023793009463292752,0.4270101483216237,0.023793009463292752,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,graph_tta_consistency,5,0.36344086021505373,0.06357739999610529,0.31332469819501274,0.07987129702722025,1.5474986791610719,0.06498510459330542,0.21011481881141666,0.044967839661000604,0.772206327364697,0.031563277241198125,0.5451073599979281,0.2320791098028558,35.0,0.0,0.47250429105326386,0.006588140327285137,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,matcha_reliable,5,0.36129032258064514,0.0671849434486594,0.2954211209341425,0.0965035573289852,1.6092981815338134,0.10951410090559165,0.23439466216230906,0.07309610646170035,0.7989335646332407,0.05917430054348909,0.3643653199978871,0.018250392682435782,35.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,reliable_entropy,5,0.36774193548387096,0.06537068453148671,0.318238204317622,0.08084606995796151,1.549562358856201,0.06724042625807673,0.2060372919805588,0.04861673959893034,0.7724120586766461,0.033350584619939866,0.37935702000104354,0.04208354795805532,35.0,0.0,0.472577842033589,0.00661728159236233,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,no_neighborhood_agreement,5,0.38279569892473114,0.046919191890906306,0.3368648043044461,0.06010297046864177,1.5129050016403198,0.06438543975817115,0.1851568809760514,0.059070962151481346,0.7524153350927199,0.02531402046422235,0.29542271999816877,0.018438348443016218,35.0,0.0,0.4827598189216058,0.017130722958671112,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,no_structural_stability,5,0.36774193548387096,0.06537068453148671,0.318238204317622,0.08084606995796151,1.5496457099914551,0.06733198674338013,0.20612279772758485,0.04864721943964306,0.7724593371809677,0.03353774028562888,0.19821544000296853,0.011029932299096658,35.0,0.0,0.4724167958622094,0.007038619987490931,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,no_calibration_loss,5,0.36774193548387096,0.06537068453148671,0.31875546181768877,0.08045018169599996,1.550698471069336,0.0681132470988968,0.20511952638626094,0.048676194668557916,0.7728470614516555,0.03374607086648115,0.4286636600008933,0.1339969653961256,35.0,0.0,0.4725783621629304,0.006669111853077119,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,no_anti_forgetting,5,0.3655913978494624,0.06343174711291451,0.3166822409209385,0.07773812503657572,1.5521939039230346,0.06805775122465768,0.2052297995295576,0.050832360282108933,0.7736526532497389,0.0338771912238023,0.36305580000043847,0.020884293349676366,35.0,0.0,0.4725884508252765,0.006678838042890071,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_drop,0.1,full_method,5,0.36774193548387096,0.06537068453148671,0.318238204317622,0.08084606995796151,1.549562358856201,0.06724042625807673,0.2060372919805588,0.04861673959893034,0.7724120586766461,0.033350584619939866,0.432604560002801,0.13344952559560508,35.0,0.0,0.472577842033589,0.00661728159236233,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,gcn,edge_add,0.1,source_only,5,0.4559139784946237,0.0400023123392221,0.4517560721323578,0.03762677880650883,1.356470537185669,0.08387614445887785,0.09914384484291078,0.018031731874883758,0.6886482697847056,0.04014434569826593,6.9200003053992985e-06,1.914578787830716e-06,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,entropy_all_nodes,5,0.3849462365591398,0.05665350482718061,0.34518776628855613,0.0641592875441778,1.4569657564163208,0.11253825910269179,0.168918958017903,0.06607928758773338,0.743238164924952,0.05954646903282962,0.08074881999928038,0.00575574556795718,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,tent_entropy,5,0.3849462365591398,0.05665350482718061,0.34518776628855613,0.0641592875441778,1.4586784601211549,0.1132732278630259,0.17523363380021947,0.06325357569616312,0.7441081860868479,0.05993531546968047,0.07629262000264134,0.0028313122664497385,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,eata_filter,5,0.3741935483870968,0.05152321957295026,0.3221639046764726,0.06862672102824453,1.444939923286438,0.09249658376915619,0.15684186675215278,0.020371773524671177,0.7318836472833403,0.044972024248482734,0.38534509999735744,0.016741354654479314,35.0,0.0,0.41807962529274006,0.027172628399480918,0.41807962529274006,0.027172628399480918,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,graph_tta_consistency,5,0.3247311827956989,0.07554480890430233,0.2495522357259566,0.0947465865032251,1.6068235874176025,0.21299810497305713,0.24992140896858706,0.0956903963482528,0.8194371559025939,0.09685657577248222,0.45917549999721813,0.024564104419581723,35.0,0.0,0.4676787680747103,0.010946280574663684,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,matcha_reliable,5,0.3075268817204301,0.08724930225849804,0.21524880482490713,0.10667451929846916,1.759861946105957,0.269032902069284,0.32741091706419506,0.11934455667679175,0.8981554431066098,0.12791678303433834,0.5019415799935814,0.24036566165478704,35.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,reliable_entropy,5,0.3268817204301075,0.07248300880151706,0.25352858793918254,0.09511298967705897,1.598073959350586,0.20912418032057975,0.24774533753753994,0.09839726856477422,0.8141870519933712,0.09451289369638566,0.3907265200017719,0.035493164645675666,35.0,0.0,0.46808274861618077,0.010883671662308917,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,no_neighborhood_agreement,5,0.3720430107526882,0.055913978494623665,0.31582672128228595,0.07279797427511818,1.4976891040802003,0.14636001243447175,0.1697177469730377,0.0819675613795156,0.7579769570151199,0.06389788275521013,0.3162532799964538,0.03143083254540351,35.0,0.0,0.48305436662324597,0.011755758145035964,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,no_structural_stability,5,0.3290322580645161,0.07119546390213698,0.25471602204478444,0.09243195182224925,1.597689723968506,0.20853075873881116,0.24892696776697712,0.0974253300287367,0.813900316043414,0.0942430853615334,0.20664747999981045,0.007993631281674081,35.0,0.0,0.4681961456806284,0.010801815767699967,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,no_calibration_loss,5,0.3290322580645161,0.07216327628198932,0.2555995765392988,0.09454209420522022,1.5994396448135375,0.21079455548242895,0.2506213945086285,0.09791468578915702,0.8143738227375513,0.09451309699998293,0.43253544000326655,0.12374178056874817,35.0,0.0,0.468113703125516,0.010830399451934727,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,no_anti_forgetting,5,0.3247311827956989,0.07145482892832752,0.2516064649352273,0.09287937898240747,1.6017632722854613,0.21124792920062038,0.25134387721297563,0.09725048409029094,0.8159838362180117,0.09535531402455823,0.3794970399991143,0.018244499805047016,35.0,0.0,0.46799793869281425,0.01090346873728187,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,edge_add,0.1,full_method,5,0.3268817204301075,0.07248300880151706,0.25352858793918254,0.09511298967705897,1.598073959350586,0.20912418032057975,0.24774533753753994,0.09839726856477422,0.8141870519933712,0.09451289369638566,0.3889694400015287,0.02786346561883361,35.0,0.0,0.46808274861618077,0.010883671662308917,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,gcn,homophily_shift,0.25,source_only,5,0.4537634408602151,0.03749590489067247,0.4454844310575977,0.042365030130502294,1.3267189502716064,0.0897452003492853,0.11409454018838945,0.027279585987481487,0.6729439874969015,0.035155834017800924,5.999999120831489e-06,8.294590577491274e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,entropy_all_nodes,5,0.421505376344086,0.03145965341575871,0.3854262073422097,0.03776597734785732,1.3976957321166992,0.10639220519240274,0.1267041898542835,0.05419056865500786,0.7117812091021198,0.0473259508518502,0.11559087999921758,0.07305183156692081,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,tent_entropy,5,0.421505376344086,0.03145965341575871,0.3854262073422097,0.03776597734785732,1.3988343954086304,0.10679698568865108,0.12703266361708282,0.05443042759097597,0.7123617570725469,0.04756801097837433,0.10966017999744508,0.06358206702695207,35.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,eata_filter,5,0.4301075268817204,0.03331598577382723,0.3916838728475007,0.041897072655385253,1.4146920442581177,0.11134317620805613,0.14175525397382757,0.06478972591143581,0.7117738910647254,0.05011651686089005,0.38505436000123155,0.01954237051338245,35.0,0.0,0.42879000780640125,0.02656041958155691,0.42879000780640125,0.02656041958155691,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,graph_tta_consistency,5,0.3913978494623656,0.039420005978114736,0.3329910844846327,0.05873990021526266,1.4337654113769531,0.1031590830949392,0.15448107966171798,0.04705053503186473,0.7244906397670049,0.046948117150484324,0.46448394000181,0.025416823397623016,35.0,0.0,0.46617262466098347,0.007885425554318154,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,matcha_reliable,5,0.3720430107526882,0.0511629129177218,0.31042714127026877,0.07271477142224257,1.4835776329040526,0.13861096391389321,0.18678723983867193,0.0726756884333444,0.7454440569474319,0.06046006734650315,0.4984335400018608,0.1982426180298031,35.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,reliable_entropy,5,0.3870967741935484,0.03786412228313764,0.3296791477547133,0.05855392801096871,1.4338594913482665,0.10528013059328857,0.1578737453106911,0.04728099346888927,0.7243107048539488,0.04789077927288494,0.47415255999949296,0.1177219709723734,35.0,0.0,0.46590799146330986,0.00797942874951478,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,no_neighborhood_agreement,5,0.4064516129032258,0.04214175901562457,0.3594013186330746,0.056457174570170236,1.4162368774414062,0.1017100186613158,0.1483322899187765,0.03638627910565426,0.715948796488978,0.04671432485979289,0.32775267999677454,0.027700869064356367,35.0,0.0,0.48192982425067077,0.01675555022568318,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,no_structural_stability,5,0.3870967741935484,0.03786412228313764,0.32960351033042945,0.05862444283202467,1.4338891744613647,0.10545050000543524,0.15277738491053222,0.04618302439533791,0.7243348224406747,0.04807052832073227,0.22071373999642674,0.02400584290678567,35.0,0.0,0.46543451602961944,0.008203355600591405,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,no_calibration_loss,5,0.3870967741935484,0.03786412228313764,0.3296791477547133,0.05855392801096871,1.4342887639999389,0.1057649037458904,0.1562429298316279,0.04366785466730712,0.7244873493946007,0.04806914057766905,0.433325100003276,0.10988532531775012,35.0,0.0,0.46587428126720687,0.007956835589623701,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,no_anti_forgetting,5,0.3870967741935484,0.03786412228313764,0.3296791477547133,0.05855392801096871,1.4355204105377197,0.10588203626805413,0.15699162172373904,0.04835501442665012,0.72503568036209,0.04816223520772418,0.4965056800021557,0.14239643170518418,35.0,0.0,0.4659171654692593,0.007982465114098542,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,gcn,homophily_shift,0.25,full_method,5,0.3870967741935484,0.03786412228313764,0.3296791477547133,0.05855392801096871,1.4338594913482665,0.10528013059328857,0.1578737453106911,0.04728099346888927,0.7243107048539488,0.04789077927288494,0.38561775999551173,0.016249771902841697,35.0,0.0,0.46590799146330986,0.00797942874951478,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
wisconsin,gcn,clean,0.0,source_only,5,0.5862595419847327,0.02705350404071653,0.5875433504997377,0.029887971051420048,1.0814367651939392,0.05856834575084579,0.11982148357930075,0.022496156717358617,0.559023832267689,0.030916447553481774,5.959998816251755e-06,1.564095435639992e-06,0.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,entropy_all_nodes,5,0.5557251908396947,0.06714086542685807,0.5484471821579904,0.08081701041791886,1.116533875465393,0.07574308591259014,0.1326719965188558,0.020574694802944025,0.581710540235614,0.049947747940683025,0.15428575999976601,0.087276504266964,35.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,tent_entropy,5,0.5557251908396947,0.06714086542685807,0.5484471821579904,0.08081701041791886,1.1170673608779906,0.07623463512097595,0.13320344681958204,0.020831067911212947,0.582046573284597,0.050371220630080336,0.22201017999905162,0.21699065982021018,35.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,eata_filter,5,0.5480916030534351,0.06265125046926165,0.5273207162104765,0.09155228444442054,1.1312135457992554,0.08650108385429975,0.12047038906403171,0.028410323169132848,0.5876882572875499,0.05047852607860511,0.8164777799975127,0.36886467975197357,35.0,0.0,0.44056915196357427,0.01789471701492916,0.44056915196357427,0.01789471701492916,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,graph_tta_consistency,5,0.5374045801526718,0.07251506618038421,0.5245682685157519,0.08682940778202353,1.144174575805664,0.09432601723627881,0.12857097282664467,0.0224338158906461,0.5949319096942531,0.055205455889220066,1.2068029600020964,0.32241424744807956,35.0,0.0,0.4581627405029961,0.01909092280127186,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,matcha_reliable,5,0.5267175572519084,0.09952980771301753,0.5100032821336896,0.11747838526442056,1.1929304599761963,0.15795768800552434,0.1790154111294346,0.07053557793959522,0.6242649549649097,0.10243450281287332,1.0385527800011913,0.41893274726364205,35.0,0.0,0.5019920318725101,0.0,0.5019920318725101,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,reliable_entropy,5,0.5404580152671755,0.06817439255501101,0.5304079801533687,0.07916248140078964,1.1444881200790404,0.08974227741549673,0.13635909493642911,0.024891893603900907,0.5938460884946709,0.052418114496357054,1.287388119995012,0.6403639712420311,35.0,0.0,0.4570754773161111,0.019709258126066127,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,no_neighborhood_agreement,5,0.5679389312977099,0.048423668785202156,0.560980194483533,0.058434822070032554,1.1164865016937255,0.08160204125840463,0.11390072448563027,0.0358985539333961,0.5756674003228881,0.040891795169302574,1.207572819996858,0.6707204913536767,35.0,0.0,0.4539385525323703,0.021029165220023696,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,no_structural_stability,5,0.5435114503816794,0.06851543716737976,0.5336086044700004,0.07971779461519336,1.1450181245803832,0.0898552917980156,0.13644311873967413,0.02444860634870071,0.5940965851155416,0.05239488283046475,0.5269167000020388,0.26959232189314963,35.0,0.0,0.45650418067956683,0.020471067148817725,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,no_calibration_loss,5,0.5419847328244275,0.06637271792147834,0.5319033957108961,0.07742700680001945,1.1444885969161986,0.08972961151495576,0.1383662136456439,0.024455060947940626,0.5938437763325515,0.052410813267818816,1.4494522400025744,0.8779085962021768,35.0,0.0,0.45706964730824795,0.019706037952125877,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,no_anti_forgetting,5,0.5404580152671755,0.07216062472119984,0.5291840883833725,0.08500534554966643,1.1455198764801025,0.0904307109634326,0.13353351095250546,0.024985592003928025,0.5944118319613884,0.05287630542514508,1.466768939999747,1.1299542673492358,35.0,0.0,0.4571069775234071,0.019713599557233168,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,clean,0.0,full_method,5,0.5404580152671755,0.06817439255501101,0.5304079801533687,0.07916248140078964,1.1444881200790404,0.08974227741549673,0.13635909493642911,0.024891893603900907,0.5938460884946709,0.052418114496357054,1.5105396400002065,1.0288690706691688,35.0,0.0,0.4570754773161111,0.019709258126066127,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,source_only,5,0.56793893129771,0.0425294298539973,0.5657050846016427,0.04357161743508566,1.1401047706604004,0.09948550769124803,0.10910208846321542,0.03483459675496736,0.5815049785952604,0.041542089526282605,6.060002488084138e-06,1.2862371423427037e-06,0.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,entropy_all_nodes,5,0.5312977099236641,0.0791246321822897,0.5175773666822447,0.09132699031451275,1.2166504621505738,0.12930286108872846,0.1456453465778409,0.06949629914736019,0.6265755720176314,0.08214878316957303,0.15214937999844552,0.06662795686408991,35.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,tent_entropy,5,0.5312977099236641,0.0791246321822897,0.5177739471311216,0.0914032244286741,1.2179234027862549,0.13048285521487965,0.14400256271580703,0.07078712061129727,0.62732247974052,0.08323163648485611,0.14464844000176527,0.07497542957709893,35.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,eata_filter,5,0.5450381679389312,0.061562885965361684,0.5335967057810345,0.06426797831046206,1.181934690475464,0.12050626230770291,0.1272319803256115,0.03697759220971405,0.5966496842419545,0.04826537900259088,1.0208317000011449,0.38054975874548735,35.0,0.0,0.4393625498007968,0.03783044142001049,0.4393625498007968,0.03783044142001049,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,graph_tta_consistency,5,0.4793893129770992,0.11264651447753721,0.4521805853742234,0.14227206089739813,1.3489141702651977,0.251994153161383,0.2072406076292955,0.13787564641728478,0.6986648147597413,0.16126568753063988,1.0861121399968396,0.3954360562779283,35.0,0.0,0.45822536572738465,0.010634464904536031,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,matcha_reliable,5,0.4732824427480916,0.12069762061711373,0.43932537138108146,0.1609215789640413,1.4116293430328368,0.353277338090974,0.23023429217229366,0.17165846314638836,0.7255012135353084,0.20670685295528504,0.832880820002174,0.32371908385363884,35.0,0.0,0.5019920318725101,0.0,0.5019920318725101,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,reliable_entropy,5,0.48396946564885496,0.11152355644427282,0.457925132557798,0.13903390728115442,1.3485166788101197,0.24346696869628034,0.21241256207910203,0.13302354542311567,0.6964730600632769,0.1568808578467245,1.0595044799993047,0.35181086711571385,35.0,0.0,0.4570062491370173,0.011066570287379089,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,no_neighborhood_agreement,5,0.532824427480916,0.05095670005581265,0.5205873084597179,0.058642502568725365,1.209795355796814,0.10344453714136571,0.1352344494739562,0.0281385497599262,0.6147008276212725,0.04040224836895471,0.7613929400016787,0.3593727622696061,35.0,0.0,0.45598727051108484,0.014885460085620616,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,no_structural_stability,5,0.48396946564885496,0.11152355644427282,0.457925132557798,0.13903390728115442,1.3501319408416748,0.244287000770196,0.21402946087240265,0.1320508194005487,0.6972621421415737,0.15726328828701688,0.474225299997488,0.24684015948161406,35.0,0.0,0.4567697934777584,0.010727452638729184,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,no_calibration_loss,5,0.48396946564885496,0.11152355644427282,0.457925132557798,0.13903390728115442,1.3499478816986084,0.245984282434512,0.2110209208863382,0.1303042541951953,0.6969890122533688,0.15786617723976912,0.9337488199991639,0.3382882571317242,35.0,0.0,0.4570729290552883,0.011085519790505085,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
