dataset,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
cornell,feature_noise,0.1,source_only,5,0.22795698924731184,0.029953523176740035,0.11213753395550344,0.0428832545044897,1.6053527836246189,0.0007458506053965441,0.027712889353595234,0.02444560947783581,0.7983617462202257,0.000301418733892704,3.0199938919395208e-06,4.166565057240358e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,entropy_all_nodes,5,0.22795698924731184,0.029953523176740035,0.11259950721010341,0.04361491543475695,1.6053482345019514,0.0007492955069594993,0.02770222764176517,0.024383448937080103,0.7983599071949534,0.0003029782988823684,0.013938339991727843,0.0017959442323958329,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,tent_entropy,5,0.22795698924731184,0.029953523176740035,0.11259950721010341,0.04361491543475695,1.605348207621315,0.0007493165774049354,0.027702163169287364,0.024383075469895106,0.7983598963288242,0.00030298783380011863,0.007593920006183907,0.0008805928239552288,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,eata_filter,5,0.22795698924731184,0.029953523176740035,0.11259950721010341,0.04361491543475695,1.6053480553686459,0.0007490160992868548,0.027703172597259296,0.024381252020217556,0.7983598391412747,0.00030286292727785307,0.08621122000040486,0.00402180238865268,25.0,0.0,0.2564371584699453,0.019590553379610565,0.2564371584699453,0.019590553379610565,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,graph_tta_consistency,5,0.22795698924731184,0.029953523176740035,0.11259950721010341,0.04361491543475695,1.6053523388189177,0.0007481298841125003,0.027709413005407534,0.024384087673304494,0.798361561656771,0.0003025165463102758,0.12395347999990917,0.006793661853703669,25.0,0.0,0.4393225761531211,0.015619715626017433,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,matcha_reliable,5,0.22580645161290325,0.02803958023743074,0.11095580557710778,0.042509020281009925,1.6053473710239257,0.000749811855936212,0.025549453559164548,0.022583283399976065,0.7983595550667111,0.000303206053591505,0.09309839999768883,0.004629364648922247,25.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,reliable_entropy,5,0.22795698924731184,0.029953523176740035,0.11259950721010341,0.04361491543475695,1.6053480450609356,0.0007493040396834964,0.027703620533678593,0.024377164899487113,0.7983598333671804,0.0003029809087478588,0.09002060000784695,0.002100146853585418,25.0,0.0,0.439322686208773,0.015619196262047113,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,no_neighborhood_agreement,5,0.22795698924731184,0.029953523176740035,0.11259950721010341,0.04361491543475695,1.605347371815957,0.0007499192206439538,0.027698024870989758,0.024376436102749602,0.7983595526561968,0.0003032604204045688,0.05555191999883391,0.00387816927918351,25.0,0.0,0.44237517846397134,0.012684566771435367,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,no_structural_stability,5,0.22795698924731184,0.029953523176740035,0.11259950721010341,0.04361491543475695,1.6053480450597548,0.0007493040415063358,0.02770362056883923,0.02437716486350326,0.798359833366705,0.0003029809095288195,0.05558272000635043,0.0022345396509820667,25.0,0.0,0.43932249445334914,0.015619046243198131,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,no_calibration_loss,5,0.22795698924731184,0.029953523176740035,0.11259950721010341,0.04361491543475695,1.6053480450148299,0.0007493040475070681,0.02770362054977199,0.024377164854943224,0.7983598333485695,0.00030298091217998964,0.09011161999078468,0.0016806546390456263,25.0,0.0,0.4393226861748049,0.015619196260084805,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,no_anti_forgetting,5,0.22795698924731184,0.029953523176740035,0.11259950721010341,0.04361491543475695,1.6053480171708863,0.0007493252325582091,0.027703564505240575,0.024376753835999205,0.7983598221095626,0.00030299049047543376,0.09090049999067559,0.004310169018201318,25.0,0.0,0.4393226517481822,0.015619167703151115,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,feature_noise,0.1,full_method,5,0.22795698924731184,0.029953523176740035,0.11259950721010341,0.04361491543475695,1.6053480450609356,0.0007493040396834964,0.027703620533678593,0.024377164899487113,0.7983598333671804,0.0003029809087478588,0.09039327999344096,0.002663939259569762,25.0,0.0,0.439322686208773,0.015619196262047113,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,edge_drop,0.1,source_only,5,0.22795698924731184,0.025806451612903215,0.11585024266528891,0.04313824491216013,1.6055163543176625,0.0007728311835834249,0.023536295203101288,0.023981965615377132,0.7984268150640924,0.0003072412361196289,4.04000747948885e-06,9.49946389568155e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,entropy_all_nodes,5,0.23010752688172045,0.029329423004270647,0.11719968065895325,0.045441895307979825,1.6055151538497896,0.0007692959729733154,0.025681519412039645,0.02752570567994155,0.7984263199985124,0.0003058308166352178,0.013539400004083291,0.0017594453270936181,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,tent_entropy,5,0.23010752688172045,0.029329423004270647,0.11719968065895325,0.045441895307979825,1.6055151471730373,0.0007692747820960322,0.02568148644342761,0.027525277252664546,0.7984263172416927,0.0003058223689179307,0.008423259999835864,0.0013656538148172077,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,eata_filter,5,0.23010752688172045,0.029329423004270647,0.11719968065895325,0.045441895307979825,1.6055148220598354,0.0007692840671411754,0.02568456778039996,0.027520719735438702,0.7984261881988063,0.0003058333671632936,0.09075767999165692,0.00793865799731051,25.0,0.0,0.2538579234972677,0.016711579724595655,0.2538579234972677,0.016711579724595655,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,graph_tta_consistency,5,0.22795698924731184,0.025806451612903215,0.11524114796357846,0.04211382859637872,1.6055195646648994,0.0007671363607529135,0.023534226811725907,0.023912403741743946,0.7984281009161951,0.00030494534903393103,0.12607679999782703,0.0021796365477478284,25.0,0.0,0.4417499318709074,0.019116737759677677,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,matcha_reliable,5,0.22795698924731184,0.025806451612903215,0.11524114796357846,0.04211382859637872,1.6055149085748415,0.0007684562999323778,0.02352750963441081,0.023901182309024653,0.7984262222884099,0.0003054638160008605,0.09068221999914386,0.0037465312169670697,25.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,reliable_entropy,5,0.22795698924731184,0.025806451612903215,0.11524114796357846,0.04211382859637872,1.6055150852571223,0.0007688023670795493,0.02352865918751127,0.023904954261023414,0.7984262979761351,0.00030560978404620413,0.09436667999834754,0.0041800408193773606,25.0,0.0,0.44174974256298993,0.019116785344632025,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,no_neighborhood_agreement,5,0.22795698924731184,0.025806451612903215,0.11524114796357846,0.04211382859637872,1.6055148627068978,0.0007686463060171324,0.02352650002584545,0.02390067202574081,0.7984261957504472,0.00030556931643292484,0.055500180006492886,0.0030485471290079944,25.0,0.0,0.43951235191148835,0.010075148013435002,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,no_structural_stability,5,0.22795698924731184,0.025806451612903215,0.11524114796357846,0.04211382859637872,1.6055150852571032,0.0007688023662731395,0.023528659192911573,0.02390495424549597,0.7984262979761368,0.0003056097837193973,0.05789399999775924,0.004730545027049348,25.0,0.0,0.44174977109941505,0.019117011570626053,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,no_calibration_loss,5,0.22795698924731184,0.025806451612903215,0.11524114796357846,0.04211382859637872,1.6055150852160245,0.0007688023737854999,0.023528659206863957,0.023904954211276527,0.7984262979595549,0.0003056097867873685,0.09299313999945298,0.009410792708615731,25.0,0.0,0.44174974255718114,0.019116785336168465,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,no_anti_forgetting,5,0.22795698924731184,0.025806451612903215,0.11524114796357846,0.04211382859637872,1.6055150784613552,0.0007687778616239978,0.02352861110585989,0.02390448809239758,0.7984262951942313,0.00030559988496216755,0.09804375999956391,0.009788333988377829,25.0,0.0,0.44175637185229616,0.019108586077580644,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_drop,0.1,full_method,5,0.22795698924731184,0.025806451612903215,0.11524114796357846,0.04211382859637872,1.6055150852571223,0.0007688023670795493,0.02352865918751127,0.023904954261023414,0.7984262979761351,0.00030560978404620413,0.08922150000580586,0.00278389694858703,25.0,0.0,0.44174974256298993,0.019116785344632025,0.3989071038251366,0.0,183.0,0.0,1320.8,27.41824210265859
cornell,edge_add,0.1,source_only,5,0.21290322580645166,0.015803159630859216,0.09555488832828733,0.03416453714603619,1.6060713057161702,0.0003779045472229645,0.014415727876620526,0.009905428997817807,0.7986496216758221,0.00015094219455372864,3.679993096739054e-06,1.482430652041933e-06,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,entropy_all_nodes,5,0.21290322580645166,0.015803159630859216,0.09585195612092164,0.034534053147326466,1.606069973687275,0.00038024515985527027,0.014467550259136652,0.009808816073613478,0.7986490713387003,0.00015208528584529472,0.013344179996056482,0.0009342210280510403,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,tent_entropy,5,0.21290322580645166,0.015803159630859216,0.09585195612092164,0.034534053147326466,1.6060699661055047,0.00038025984322963855,0.01446786130237997,0.009808233449025672,0.7986490682036278,0.00015209242169732592,0.00779389999806881,0.0010366332578913748,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,eata_filter,5,0.21290322580645166,0.015803159630859216,0.09561343295826055,0.0342368593015639,1.606069779523337,0.000379976245128166,0.014465682389495726,0.009809886121722775,0.7986489968426942,0.00015196857358889995,0.09252616000012495,0.0036103733974410974,25.0,0.0,0.25696174863387977,0.019125670569863203,0.25696174863387977,0.019125670569863203,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,graph_tta_consistency,5,0.21290322580645166,0.015803159630859216,0.09585195612092164,0.034534053147326466,1.606073315280041,0.00037992014416310773,0.014476890867998676,0.009807245357841006,0.7986504134251671,0.0001519886116333946,0.1275153800030239,0.004281196945177494,25.0,0.0,0.43968418338350557,0.02172653822051479,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,matcha_reliable,5,0.21290322580645166,0.015803159630859216,0.09585195612092164,0.034534053147326466,1.606069637655884,0.0003806237611541572,0.014478541293243736,0.009791676950300334,0.7986489268075084,0.00015227216436472616,0.0942383199930191,0.005159247585293186,25.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,reliable_entropy,5,0.21290322580645166,0.015803159630859216,0.09585195612092164,0.034534053147326466,1.6060700014974607,0.0003803163503278235,0.014472154146079863,0.00980008999891574,0.7986490838433725,0.00015211710184844326,0.09573271999834106,0.005993028893248484,25.0,0.0,0.43968418648424273,0.021726378069183695,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,no_neighborhood_agreement,5,0.21290322580645166,0.015803159630859216,0.09585195612092164,0.034534053147326466,1.6060696488977908,0.0003805357863173955,0.014474428210709666,0.009794697881720481,0.7986489340390698,0.00015223758230397227,0.059028580004815014,0.006492373289983231,25.0,0.0,0.44531393932358243,0.005743543313378226,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,no_structural_stability,5,0.21290322580645166,0.015803159630859216,0.09585195612092164,0.034534053147326466,1.6060700014967941,0.00038031635167123164,0.014472154178425161,0.009800089965549619,0.7986490838430884,0.00015211710246905855,0.05594763999688439,0.003337857710922341,25.0,0.0,0.4396841067632205,0.02172622541216861,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,no_calibration_loss,5,0.21290322580645166,0.015803159630859216,0.09585195612092164,0.034534053147326466,1.6060700014683107,0.00038031634736763884,0.014472154215123666,0.009800089919649991,0.7986490838315751,0.00015211710098663632,0.08797566000139341,0.0043431161070594665,25.0,0.0,0.43968418649055446,0.021726378071961504,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,no_anti_forgetting,5,0.21290322580645166,0.015803159630859216,0.09585195612092164,0.034534053147326466,1.6060699941372831,0.0003803315163622999,0.014472492655864283,0.009799454383470439,0.798649080806047,0.00015212445394595942,0.09518258000025526,0.004067740386023013,25.0,0.0,0.4397037055224421,0.021712960413024538,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,edge_add,0.1,full_method,5,0.21290322580645166,0.015803159630859216,0.09585195612092164,0.034534053147326466,1.6060700014974607,0.0003803163503278235,0.014472154146079863,0.00980008999891574,0.7986490838433725,0.00015211710184844326,0.08893395999330096,0.003913006523265542,25.0,0.0,0.43968418648424273,0.021726378069183695,0.3989071038251366,0.0,183.0,0.0,1613.6,33.42214834507201
cornell,homophily_shift,0.25,source_only,5,0.22365591397849466,0.02296145860651895,0.11118187001834685,0.03703687738217261,1.6053663067329116,0.0006654115531808681,0.023569992631566627,0.016491958687889142,0.7983677809533326,0.0002662105255646906,4.039995837956667e-06,8.593034374598523e-07,0.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,entropy_all_nodes,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.6053630104935166,0.0006670377124760831,0.02356446275110329,0.016408237738142154,0.7983664737667177,0.000266992912507983,0.013896180008305236,0.001239825873801458,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,tent_entropy,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.6053629911267084,0.0006670479166167306,0.02356442906253204,0.01640773368974922,0.7983664660923437,0.0002669978054988762,0.007803140004398301,0.0009226433784691457,25.0,0.0,1.0,0.0,1.0,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,eata_filter,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.6053628528193002,0.000666822698412881,0.023566051321967152,0.016405563883996686,0.7983664151150471,0.0002669030799497268,0.09049237999715842,0.005350885612165556,25.0,0.0,0.2475191256830601,0.016786885245901644,0.2475191256830601,0.016786885245901644,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,graph_tta_consistency,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.60536743137317,0.0006654694854809246,0.023571278521246224,0.01640649856597692,0.7983682554839925,0.00026636447871744085,0.12260201998869888,0.007494193158050069,25.0,0.0,0.433975671681437,0.015007253853118154,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,matcha_reliable,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.6053625335750474,0.0006669864104149555,0.023562926464892907,0.016398796817921408,0.7983662791532284,0.000266983451044206,0.09229016000172123,0.0035554141475346345,25.0,0.0,0.5027322404371585,0.0,0.5027322404371585,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,reliable_entropy,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.6053629164377976,0.000666980190916949,0.023565788885914558,0.01640099817930412,0.7983664394810921,0.00026696801710000454,0.08959038000903093,0.004258881195300958,25.0,0.0,0.4339758173055402,0.015006745375717005,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,no_neighborhood_agreement,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.605362371947131,0.000667247800464277,0.023561190572153952,0.01639778335015887,0.798366214067335,0.0002671012589277174,0.05557265999959782,0.0032469226647710092,25.0,0.0,0.4415200259965494,0.012689978583985328,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,no_structural_stability,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.6053629164372463,0.0006669801922674076,0.023565788905464624,0.016400998147163857,0.7983664394808729,0.0002669680176897833,0.05701544000185095,0.0038509518146999946,25.0,0.0,0.4339757790200827,0.015006690677484833,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,no_calibration_loss,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.6053629163976382,0.0006669801866474761,0.023565788912074708,0.016400998107934186,0.7983664394649075,0.00026696801555801085,0.08940422000014223,0.003964231688707518,25.0,0.0,0.4339758172929903,0.015006745369371018,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,no_anti_forgetting,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.6053628966084794,0.0006669901635919612,0.02356576312336745,0.016400450757717035,0.7983664316427731,0.0002669728094627827,0.0946958799904678,0.0075656673265555915,25.0,0.0,0.43397577735658555,0.015006733727536487,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
cornell,homophily_shift,0.25,full_method,5,0.22365591397849466,0.02296145860651895,0.11163834955792644,0.03777505679591336,1.6053629164377976,0.000666980190916949,0.023565788885914558,0.01640099817930412,0.7983664394810921,0.00026696801710000454,0.09119560000835918,0.006738477200326653,25.0,0.0,0.4339758173055402,0.015006745375717005,0.3989071038251366,0.0,183.0,0.0,1467.2,30.41973043930534
wisconsin,clean,0.0,source_only,5,0.23053435114503817,0.04789125844689503,0.1342130332567887,0.062335658593143925,1.6077916300443846,0.0006641505815501484,0.04986243838996258,0.023263013496094716,0.7993472913941149,0.0002645736091253481,3.379996633157134e-06,1.7204781538782682e-07,0.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,entropy_all_nodes,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.6077928848273366,0.0006638275134366416,0.049864950557165326,0.023238268555012175,0.799347859106913,0.0002644313443142661,0.022559799998998643,0.0013155600762405095,25.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,tent_entropy,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.6077928924365872,0.0006638255660349955,0.04986496572169076,0.023238119686688187,0.7993478625474528,0.0002644304866482094,0.015813880012137814,0.001302324377310451,25.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,eata_filter,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.607792740378256,0.0006638541793774175,0.04986419429177082,0.02323857720947495,0.7993478039125931,0.00026444351245165636,0.1474095599958673,0.004911032234173807,25.0,0.0,0.2771633466135458,0.02452742372065988,0.2771633466135458,0.02452742372065988,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,graph_tta_consistency,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.6077953125294004,0.0006640102847244367,0.04987155330224001,0.02323842558869789,0.7993488126927455,0.0002644887677273114,0.17088565999292768,0.060375742659806955,21.2,7.6000000000000005,0.43320888473364977,0.0199084915722414,0.40239043824701193,2.482534153247273e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,matcha_reliable,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.607792998562428,0.0006637451899247574,0.049866075927474,0.023235018875468152,0.7993479092295382,0.00026439310240913177,0.15813617999665439,0.005068554788676607,25.0,0.0,0.50199203187251,0.0,0.50199203187251,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,reliable_entropy,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.6077929782110523,0.0006637653808070243,0.049865949187388,0.02323566294991165,0.7993479000462946,0.00026440238789416504,0.1503759999992326,0.0044998632534902425,25.0,0.0,0.4332082027379756,0.019908527123289655,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,no_neighborhood_agreement,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.6077930242721936,0.0006637972726476396,0.04986526392446468,0.023235406101120033,0.7993479225884041,0.0002644180193799561,0.10304930000565946,0.0030449106975085735,25.0,0.0,0.4386264759701907,0.014963010244051146,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,no_structural_stability,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.6077929782114786,0.0006637653801740435,0.04986594919180195,0.02323566294047372,0.7993479000464802,0.00026440238761772585,0.09181589999934658,0.0033769484548152734,25.0,0.0,0.4332081724563171,0.019908359641107945,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,no_calibration_loss,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.6077929782091602,0.000663765382842632,0.04986594918971167,0.023235662943278383,0.7993479000455543,0.00026440238869039146,0.14814227999886498,0.0032087937791748775,25.0,0.0,0.4332082027373965,0.0199085271226067,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,no_anti_forgetting,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.6077929863676281,0.0006637630247273436,0.04986596972514671,0.02323549836385486,0.7993479037253169,0.0002644013390827357,0.1498732799955178,0.003265267186906966,25.0,0.0,0.4332130609201508,0.019901318050968418,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,clean,0.0,full_method,5,0.23053435114503817,0.04789125844689503,0.1342045598093907,0.06234376427573429,1.6077929782110523,0.0006637653808070243,0.049865949187388,0.02323566294991165,0.7993479000462946,0.00026440238789416504,0.15194046000251546,0.0023269320788559325,25.0,0.0,0.4332082027379756,0.019908527123289655,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,source_only,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.607817951355581,0.0007087632876766561,0.0406852898562725,0.023156159693133574,0.799357641048612,0.0002818595074449447,3.459997242316604e-06,7.88929324184007e-07,0.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,entropy_all_nodes,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.6078192667700488,0.0007082312253281313,0.040687727350775735,0.023147208275836027,0.7993582326546014,0.000281624990477136,0.02290472000022419,0.001408847329990458,25.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,tent_entropy,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.6078192747444422,0.0007082280123170281,0.040687742042429406,0.023147154585856703,0.7993582362390373,0.0002816235743046686,0.015032160002738238,0.0006438774978586704,25.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,eata_filter,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.6078191325894167,0.0007083461445034849,0.040686789039056565,0.023147746455572583,0.7993581806795674,0.00028167341823777663,0.14647061999421568,0.0023171101514657838,25.0,0.0,0.28567330677290836,0.027934323108272038,0.28567330677290836,0.027934323108272038,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,graph_tta_consistency,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.6078214558005954,0.0007084030524522433,0.04069420126126733,0.023144483589982483,0.7993590939500631,0.00028167930150295705,0.1695727599959355,0.060456196473831755,21.2,7.6000000000000005,0.4355254428759928,0.020379756636396417,0.40239043824701193,2.482534153247273e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,matcha_reliable,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.6078194043542322,0.0007081514712382745,0.040689426764326214,0.023145108931037824,0.7993582933903579,0.0002815878073314841,0.15762333998573014,0.00573310354034797,25.0,0.0,0.50199203187251,0.0,0.50199203187251,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,reliable_entropy,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.6078193808201369,0.0007081687226514215,0.04068900649362816,0.02314539165983976,0.7993582823601818,0.0002815957166377048,0.1478784600039944,0.005683471239934059,25.0,0.0,0.4356970366645402,0.02047959694018858,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,no_neighborhood_agreement,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.6078194149902447,0.000708173332201332,0.04068806727156874,0.023146345033057045,0.7993582997083672,0.0002815998488871447,0.10219083999982104,0.002597218794456294,25.0,0.0,0.4391321026463544,0.014145610527409811,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,no_structural_stability,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.6078193808205445,0.0007081687220407203,0.040689006497282916,0.02314539165374268,0.7993582823603596,0.0002815957163695227,0.08667216000030749,0.002476828810356531,25.0,0.0,0.4356968923047252,0.020479558306613393,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,no_calibration_loss,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.60781938081806,0.0007081687251040286,0.04068900649629877,0.02314539165499893,0.7993582823593689,0.0002815957175961424,0.14807098000310362,0.005918307484381701,25.0,0.0,0.43569703666383736,0.020479596939406382,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,no_anti_forgetting,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.6078193895680581,0.0007081651795475828,0.040689028884896505,0.023145327036257275,0.7993582862785109,0.00028159414197451106,0.1498231200093869,0.0024757102949958185,25.0,0.0,0.4357093344825655,0.020486993236042042,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,feature_noise,0.1,full_method,5,0.21832061068702294,0.04440622770152362,0.1254174389894217,0.058152779864082904,1.6078193808201369,0.0007081687226514215,0.04068900649362816,0.02314539165983976,0.7993582823601818,0.0002815957166377048,0.15389635999454185,0.005016136208990686,25.0,0.0,0.4356970366645402,0.02047959694018858,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
