dataset,backbone,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
pubmed,gcn,clean,0.0,tent_entropy,3,0.794,0.0016329931618554536,0.7895541930859137,0.0026502526339764435,0.5482550462086996,0.0022373396769725827,0.05395476495226225,0.0025369022159987317,0.3121752805536544,0.0006143932635469186,0.5917749000024438,0.08537141817321388,25.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,clean,0.0,eata_filter,3,0.7946666666666667,0.0012472191289246482,0.7903163962399168,0.0025678761552412432,0.5484429200490316,0.00230613517450818,0.05482974003752072,0.0018948892598628015,0.31226989006079914,0.000649995380325299,15.116052199999103,1.8753141575382617,25.0,0.0,0.3075369816233031,0.0022930574971899652,0.3075369816233031,0.0022930574971899652,19717.0,0.0,44324.0,0.0
pubmed,gcn,clean,0.0,graph_tta_consistency,3,0.7943333333333333,0.0016996731711975963,0.7900411985630417,0.002956615595185446,0.548474649588267,0.0022768277269393684,0.05536137829224269,0.002817949159543173,0.31230333825533957,0.0006289071965793313,17.637997700003325,1.5835842222668068,25.0,0.0,0.43840691898265427,0.0009692839239857218,0.40001014353096315,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,clean,0.0,matcha_reliable,3,0.7943333333333333,0.0016996731711975963,0.7900411985630417,0.002956615595185446,0.5482927958170573,0.002278520768489649,0.054283430854479474,0.0027398004198773743,0.3121830348584717,0.0006263720346778652,14.233796599995307,0.9523276615427182,25.0,0.0,0.5000253588274078,0.0,0.5000253588274078,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,clean,0.0,full_method,3,0.794,0.0016329931618554536,0.7895541930859137,0.0026502526339764435,0.5483040809631348,0.0022743527036824854,0.05402615725994111,0.002558549702512913,0.31219813923681833,0.0006258012415968099,14.172668033332835,0.9530053917293089,25.0,0.0,0.4382900308654012,0.0009810737272688366,0.40001014353096315,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,feature_noise,0.08,source_only,3,0.56,0.02083266665599963,0.5484542732820167,0.022495672629254906,1.4230635166168213,0.10219451294362228,0.25291618245840075,0.012929826320695443,0.6763718887619663,0.03660792704533145,5.266667964557807e-06,4.784202202331598e-07,0.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,feature_noise,0.08,entropy_all_nodes,3,0.56,0.02083266665599963,0.5483806167696726,0.02247914309125233,1.4254400332768757,0.10223148555053535,0.25317130372921626,0.012503052007767771,0.6765997356051927,0.036575249789165244,0.5440791666624136,0.039767734121426805,25.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,feature_noise,0.08,tent_entropy,3,0.56,0.02083266665599963,0.5483806167696726,0.02247914309125233,1.4254546562830608,0.1022318402484686,0.25317526010672253,0.012503547707952973,0.6766011590461108,0.03657507344994636,0.5366570666616705,0.047036796937831804,25.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,feature_noise,0.08,eata_filter,3,0.56,0.02083266665599963,0.5484542732820167,0.022495672629254906,1.4257240692774455,0.10260182615451978,0.2530165657202403,0.01250142450182075,0.6767420274587096,0.03664653647810878,14.312227866665731,0.8689301188500063,25.0,0.0,0.3390096532602999,0.004910092741082902,0.3390096532602999,0.004910092741082902,19717.0,0.0,44324.0,0.0
pubmed,gcn,feature_noise,0.08,graph_tta_consistency,3,0.5596666666666668,0.02123414441151062,0.5478869718416473,0.02299679916195517,1.413772702217102,0.10110015904369057,0.25125977972149854,0.013009455183405981,0.6748876553227463,0.03645074901905054,17.512965033335302,1.2381140327133793,25.0,0.0,0.4167033050748792,0.0037314063870243545,0.40001014353096315,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,feature_noise,0.08,matcha_reliable,3,0.5596666666666668,0.02123414441151062,0.54817603760414,0.022863816297179897,1.4258098602294922,0.10229075445962968,0.2532768494486809,0.013002016065195146,0.6766550686572774,0.036603549273428744,14.345805866668039,1.0060014905115393,25.0,0.0,0.5000253588274078,0.0,0.5000253588274078,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,feature_noise,0.08,full_method,3,0.5596666666666668,0.02123414441151062,0.5481044842010364,0.02276751932476533,1.4255553881327312,0.10227248061161866,0.2535281768838565,0.012940853717994683,0.6766222538099623,0.036595772487266184,14.183294333328377,0.9592749811332699,25.0,0.0,0.4163114156465219,0.0037652888716718483,0.40001014353096315,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,edge_drop,0.1,source_only,3,0.7916666666666666,0.0026246692913372725,0.7879888309981492,0.0039452404217380395,0.5592591762542725,0.0014093998535429557,0.052240247468153644,0.0034969057878543497,0.3174021641145395,0.0018915560976766452,5.1333384665971e-06,2.624621513399533e-07,0.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,39892.0,0.0
pubmed,gcn,edge_drop,0.1,entropy_all_nodes,3,0.7920000000000001,0.0014142135623730961,0.7885201620058958,0.002776172650206359,0.5589415629704794,0.0015054867010277646,0.05277381307880084,0.001215579478127271,0.31718080117236214,0.0019354835752375859,0.5347008000001855,0.040613416899198854,25.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,39892.0,0.0
pubmed,gcn,edge_drop,0.1,tent_entropy,3,0.7920000000000001,0.0014142135623730961,0.7885201620058958,0.002776172650206359,0.5589397748311361,0.001506057587707452,0.05276989583174388,0.0012156119779867087,0.3171795188847983,0.0019357622366665292,0.5182084333306799,0.03655890286283828,25.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,39892.0,0.0
pubmed,gcn,edge_drop,0.1,eata_filter,3,0.7916666666666666,0.0026246692913372725,0.7881242245971759,0.0039653415004174295,0.5591359337170919,0.0014507819395227707,0.051978494485219316,0.0033139965039423957,0.31728585516443114,0.0019151588405457876,13.97250546666813,0.9941103352777405,25.0,0.0,0.3133079745059255,0.001074381211621108,0.3133079745059255,0.001074381211621108,19717.0,0.0,39892.0,0.0
pubmed,gcn,edge_drop,0.1,graph_tta_consistency,3,0.7920000000000001,0.0016329931618554536,0.7885271943273882,0.003123345674325097,0.5590787728627523,0.0014403929141709078,0.05310710005958875,0.002838344763620957,0.3173098662541582,0.0019063771706022852,17.027679466666694,1.0543815716704534,25.0,0.0,0.4385059303807428,0.0011583486430508463,0.40001014353096315,0.0,19717.0,0.0,39892.0,0.0
pubmed,gcn,edge_drop,0.1,matcha_reliable,3,0.7923333333333334,0.0016996731711975963,0.7888012835118189,0.003103225686886907,0.5589965979258219,0.0014777630771817033,0.05218577207128206,0.001662298791008038,0.3171903469743222,0.0019204459167286247,14.030159933337321,0.9731243108481366,25.0,0.0,0.5000253588274078,0.0,0.5000253588274078,0.0,19717.0,0.0,39892.0,0.0
pubmed,gcn,edge_drop,0.1,full_method,3,0.7923333333333334,0.0016996731711975963,0.7888012835118189,0.003103225686886907,0.5590013861656189,0.0014774405279655324,0.05233709579706192,0.0015291486571408944,0.3172072548461154,0.001921624081876325,13.838697999997143,0.9269120326183028,25.0,0.0,0.4383651817259558,0.0011706076484660956,0.40001014353096315,0.0,19717.0,0.0,39892.0,0.0
pubmed,gcn,edge_add,0.05,source_only,3,0.7883333333333334,0.0024944382578492965,0.7841677725354613,0.004284931302970041,0.5630407532056173,0.0004325950405017582,0.06103871737917264,0.0023384017419651026,0.32197511517152955,0.0008606581442655868,5.433335900306702e-06,3.7711962839947906e-07,0.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,46540.0,0.0
pubmed,gcn,edge_add,0.05,entropy_all_nodes,3,0.7883333333333334,0.0016996731711975965,0.7837160008762823,0.0034031054584010927,0.5625853935877482,0.0003463323267104765,0.06006465641657512,0.0021471069026303747,0.3217123319767979,0.0008924263652764346,0.5730080666689901,0.03327616073405734,25.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,46540.0,0.0
pubmed,gcn,edge_add,0.05,tent_entropy,3,0.7883333333333334,0.0016996731711975965,0.7837160008762823,0.0034031054584010927,0.5625827113787333,0.0003457424209097443,0.060059635351101565,0.002147385698524268,0.32171080024469,0.0008926324008423634,0.55339109999962,0.025102334840825847,25.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,46540.0,0.0
pubmed,gcn,edge_add,0.05,eata_filter,3,0.7883333333333334,0.0024944382578492965,0.7841677725354613,0.004284931302970041,0.5627493063608805,0.00039447107844562567,0.05994756705562276,0.0025041620350024873,0.32179656934089207,0.0008612532095699391,14.295665833327803,0.9350153953442881,25.0,0.0,0.3026728204087843,0.002614755961524112,0.3026728204087843,0.002614755961524112,19717.0,0.0,46540.0,0.0
pubmed,gcn,edge_add,0.05,graph_tta_consistency,3,0.7883333333333334,0.0016996731711975965,0.7837160008762823,0.0034031054584010927,0.5628782312075297,0.0004070307590754154,0.06048001555601757,0.0017452385453785722,0.3218852589956061,0.0008711872593522949,17.382779933327885,1.2511865872974997,25.0,0.0,0.4389497967658566,0.0010591848221938956,0.40001014353096315,0.0,19717.0,0.0,46540.0,0.0
pubmed,gcn,edge_add,0.05,matcha_reliable,3,0.7886666666666667,0.0020548046676563273,0.7842095708733985,0.003776928126747448,0.5625816980997721,0.0003768231046190013,0.06026007782419523,0.0022506320585535377,0.3217013970026309,0.0008832038440505223,14.254191533332536,0.9658607507594884,25.0,0.0,0.5000253588274078,0.0,0.5000253588274078,0.0,19717.0,0.0,46540.0,0.0
pubmed,gcn,edge_add,0.05,full_method,3,0.7886666666666667,0.0020548046676563273,0.7842095708733985,0.003776928126747448,0.5626205205917358,0.0003821879972244571,0.06036020945509274,0.0022452477506502916,0.32173410298352173,0.0008758504444839688,14.299926899994412,1.0279765859128664,25.0,0.0,0.4388332876681498,0.0010638050235416328,0.40001014353096315,0.0,19717.0,0.0,46540.0,0.0
pubmed,gcn,degree_shift,0.15,source_only,3,0.7946666666666667,0.0012472191289246482,0.7903163962399168,0.0025678761552412432,0.5486715237299601,0.0022838190290295013,0.05547882017493247,0.0017683310605808606,0.312412055755337,0.0006334372796189744,5.200000790258248e-06,1.1430903384325283e-06,0.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,degree_shift,0.15,entropy_all_nodes,3,0.7943333333333333,0.0016996731711975963,0.7900411985630417,0.002956615595185446,0.5482574502627054,0.0022376142626217015,0.05429237986604373,0.0027179755705749975,0.3121766472446763,0.0006144934647925947,0.5642947999973936,0.018517069128174652,25.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,degree_shift,0.15,tent_entropy,3,0.794,0.0016329931618554536,0.7895541930859137,0.0026502526339764435,0.5482550462086996,0.0022373396769725827,0.05395476495226225,0.0025369022159987317,0.3121752805536544,0.0006143932635469186,0.5531606666675847,0.019180884328461118,25.0,0.0,1.0,0.0,1.0,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,degree_shift,0.15,eata_filter,3,0.7946666666666667,0.0012472191289246482,0.7903163962399168,0.0025678761552412432,0.5484429200490316,0.00230613517450818,0.05482974003752072,0.0018948892598628015,0.31226989006079914,0.000649995380325299,14.231560100000934,0.8091872908567318,25.0,0.0,0.3075369816233031,0.0022930574971899652,0.3075369816233031,0.0022930574971899652,19717.0,0.0,44324.0,0.0
pubmed,gcn,degree_shift,0.15,graph_tta_consistency,3,0.7943333333333333,0.0016996731711975963,0.7900411985630417,0.002956615595185446,0.548474649588267,0.0022768277269393684,0.05536137829224269,0.002817949159543173,0.31230333825533957,0.0006289071965793313,16.43979123333217,1.233583420076923,25.0,0.0,0.43840691898265427,0.0009692839239857218,0.40001014353096315,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,degree_shift,0.15,matcha_reliable,3,0.7943333333333333,0.0016996731711975963,0.7900411985630417,0.002956615595185446,0.5482927958170573,0.002278520768489649,0.054283430854479474,0.0027398004198773743,0.3121830348584717,0.0006263720346778652,13.54704886666635,0.9480741650768737,25.0,0.0,0.5000253588274078,0.0,0.5000253588274078,0.0,19717.0,0.0,44324.0,0.0
pubmed,gcn,degree_shift,0.15,full_method,3,0.794,0.0016329931618554536,0.7895541930859137,0.0026502526339764435,0.5483040809631348,0.0022743527036824854,0.05402615725994111,0.002558549702512913,0.31219813923681833,0.0006258012415968099,13.460634599992773,0.9283429810710518,25.0,0.0,0.4382900308654012,0.0009810737272688366,0.40001014353096315,0.0,19717.0,0.0,44324.0,0.0
